; Sample Rate 8000
2.200375	0.0234375
2.200500	0.03125
2.200625	0.0234375
2.200750	0.0234375
2.200875	0.015625
2.201000	0.015625
2.201125	0.0078125
2.201250	0
2.201375	-0.0078125
2.201500	-0.0078125
2.201625	-0.015625
2.201750	-0.015625
2.201875	-0.0234375
2.202000	-0.03125
2.202125	-0.03125
2.202250	-0.03125
2.202375	-0.03125
2.202500	-0.03125
2.202625	-0.03125
2.202750	-0.03125
2.202875	-0.0234375
2.203000	-0.0234375
2.203125	-0.015625
2.203250	-0.015625
2.203375	-0.0078125
2.203500	0
2.203625	0.0078125
2.203750	0.0078125
2.203875	0.015625
2.204000	0.0234375
2.204125	0.0234375
2.204250	0.03125
2.204375	0.03125
2.204500	0.03125
2.204625	0.03125
2.204750	0.03125
2.204875	0.03125
2.205000	0.0234375
2.205125	0.0234375
2.205250	0.015625
2.205375	0.0078125
2.205500	0
2.205625	-0.0078125
2.205750	-0.015625
2.205875	-0.0234375
2.206000	-0.03125
2.206125	-0.03125
2.206250	-0.0390625
2.206375	-0.0390625
2.206500	-0.0390625
2.206625	-0.0390625
2.206750	-0.0390625
2.206875	-0.0390625
2.207000	-0.0390625
2.207125	-0.0390625
2.207250	-0.03125
2.207375	-0.0234375
2.207500	-0.015625
2.207625	-0.015625
2.207750	-0.0078125
2.207875	0
2.208000	0.0078125
2.208125	0.015625
2.208250	0.0234375
2.208375	0.03125
2.208500	0.03125
2.208625	0.03125
2.208750	0.0390625
2.208875	0.03125
2.209000	0.03125
2.209125	0.0234375
2.209250	0.0234375
2.209375	0.015625
2.209500	0.0078125
2.209625	0
2.209750	-0.0078125
2.209875	-0.0078125
2.210000	-0.015625
2.210125	-0.0234375
2.210250	-0.03125
2.210375	-0.03125
2.210500	-0.0390625
2.210625	-0.0390625
2.210750	-0.0390625
2.210875	-0.0390625
2.211000	-0.0390625
2.211125	-0.03125
2.211250	-0.03125
2.211375	-0.0234375
2.211500	-0.0234375
2.211625	-0.015625
2.211750	-0.0078125
2.211875	0
2.212000	0.0078125
2.212125	0.015625
2.212250	0.0234375
2.212375	0.03125
2.212500	0.03125
2.212625	0.0390625
2.212750	0.046875
2.212875	0.046875
2.213000	0.046875
2.213125	0.046875
2.213250	0.0390625
2.213375	0.03125
2.213500	0.0234375
2.213625	0.015625
2.213750	0
2.213875	-0.0078125
2.214000	-0.015625
2.214125	-0.0234375
2.214250	-0.03125
2.214375	-0.0390625
2.214500	-0.046875
2.214625	-0.046875
2.214750	-0.046875
2.214875	-0.046875
2.215000	-0.0546875
2.215125	-0.0546875
2.215250	-0.046875
2.215375	-0.046875
2.215500	-0.0390625
2.215625	-0.03125
2.215750	-0.0234375
2.215875	-0.015625
2.216000	-0.0078125
2.216125	0
2.216250	0.015625
2.216375	0.0234375
2.216500	0.0234375
2.216625	0.03125
2.216750	0.0390625
2.216875	0.0390625
2.217000	0.0390625
2.217125	0.0390625
2.217250	0.03125
2.217375	0.03125
2.217500	0.03125
2.217625	0.0234375
2.217750	0.015625
2.217875	0.0078125
2.218000	0
2.218125	-0.0078125
2.218250	-0.015625
2.218375	-0.0234375
2.218500	-0.03125
2.218625	-0.03125
2.218750	-0.0390625
2.218875	-0.046875
2.219000	-0.046875
2.219125	-0.046875
2.219250	-0.046875
2.219375	-0.046875
2.219500	-0.046875
2.219625	-0.0390625
2.219750	-0.03125
2.219875	-0.0234375
2.220000	-0.015625
2.220125	-0.0078125
2.220250	0
2.220375	0.015625
2.220500	0.0234375
2.220625	0.03125
2.220750	0.0390625
2.220875	0.046875
2.221000	0.0546875
2.221125	0.0546875
2.221250	0.0546875
2.221375	0.046875
2.221500	0.046875
2.221625	0.0390625
2.221750	0.03125
2.221875	0.015625
2.222000	0.0078125
2.222125	0
2.222250	-0.015625
2.222375	-0.0234375
2.222500	-0.0390625
2.222625	-0.0390625
2.222750	-0.046875
2.222875	-0.0546875
2.223000	-0.0546875
2.223125	-0.0546875
2.223250	-0.0546875
2.223375	-0.046875
2.223500	-0.046875
2.223625	-0.0390625
2.223750	-0.0390625
2.223875	-0.03125
2.224000	-0.0234375
2.224125	-0.0234375
2.224250	-0.0078125
2.224375	0
2.224500	0.0078125
2.224625	0.0078125
2.224750	0.015625
2.224875	0.03125
2.225000	0.03125
2.225125	0.0390625
2.225250	0.0390625
2.225375	0.0390625
2.225500	0.0390625
2.225625	0.0390625
2.225750	0.03125
2.225875	0.0234375
2.226000	0.0234375
2.226125	0.015625
2.226250	0.0078125
2.226375	0
2.226500	-0.0078125
2.226625	-0.015625
2.226750	-0.015625
2.226875	-0.0234375
2.227000	-0.0390625
2.227125	-0.046875
2.227250	-0.046875
2.227375	-0.046875
2.227500	-0.0546875
2.227625	-0.0546875
2.227750	-0.0546875
2.227875	-0.046875
2.228000	-0.0390625
2.228125	-0.0390625
2.228250	-0.03125
2.228375	-0.015625
2.228500	0
2.228625	0.015625
2.228750	0.0234375
2.228875	0.03125
2.229000	0.046875
2.229125	0.0625
2.229250	0.0703125
2.229375	0.0703125
2.229500	0.0703125
2.229625	0.0625
2.229750	0.0625
2.229875	0.0546875
2.230000	0.0390625
2.230125	0.0234375
2.230250	0.0078125
2.230375	-0.0078125
2.230500	-0.0234375
2.230625	-0.0390625
2.230750	-0.046875
2.230875	-0.0546875
2.231000	-0.0625
2.231125	-0.0625
2.231250	-0.0625
2.231375	-0.0625
2.231500	-0.0625
2.231625	-0.0546875
2.231750	-0.046875
2.231875	-0.046875
2.232000	-0.0390625
2.232125	-0.03125
2.232250	-0.03125
2.232375	-0.0234375
2.232500	-0.0078125
2.232625	0
2.232750	0.0078125
2.232875	0.015625
2.233000	0.0234375
2.233125	0.03125
2.233250	0.03125
2.233375	0.03125
2.233500	0.0390625
2.233625	0.0390625
2.233750	0.0390625
2.233875	0.0390625
2.234000	0.0390625
2.234125	0.03125
2.234250	0.03125
2.234375	0.0234375
2.234500	0.015625
2.234625	0.0078125
2.234750	0
2.234875	-0.0078125
2.235000	-0.015625
2.235125	-0.03125
2.235250	-0.0390625
2.235375	-0.046875
2.235500	-0.0546875
2.235625	-0.0546875
2.235750	-0.0625
2.235875	-0.0625
2.236000	-0.0625
2.236125	-0.0546875
2.236250	-0.046875
2.236375	-0.03125
2.236500	-0.0234375
2.236625	-0.0078125
2.236750	0.0078125
2.236875	0.03125
2.237000	0.0390625
2.237125	0.0546875
2.237250	0.0703125
2.237375	0.078125
2.237500	0.078125
2.237625	0.078125
2.237750	0.078125
2.237875	0.0703125
2.238000	0.0625
2.238125	0.046875
2.238250	0.03125
2.238375	0.0078125
2.238500	-0.0078125
2.238625	-0.0234375
2.238750	-0.0390625
2.238875	-0.0546875
2.239000	-0.0625
2.239125	-0.0703125
2.239250	-0.0703125
2.239375	-0.0625
2.239500	-0.0625
2.239625	-0.0625
2.239750	-0.0546875
2.239875	-0.0546875
2.240000	-0.046875
2.240125	-0.046875
2.240250	-0.0390625
2.240375	-0.0390625
2.240500	-0.03125
2.240625	-0.0234375
2.240750	-0.015625
2.240875	-0.0078125
2.241000	0
2.241125	0.0078125
2.241250	0.015625
2.241375	0.0234375
2.241500	0.03125
2.241625	0.0390625
2.241750	0.046875
2.241875	0.046875
2.242000	0.046875
2.242125	0.046875
2.242250	0.0390625
2.242375	0.0390625
2.242500	0.03125
2.242625	0.0234375
2.242750	0.015625
2.242875	0.0078125
2.243000	0
2.243125	0
2.243250	-0.015625
2.243375	-0.03125
2.243500	-0.0390625
2.243625	-0.046875
2.243750	-0.0546875
2.243875	-0.0625
2.244000	-0.0703125
2.244125	-0.0703125
2.244250	-0.0625
2.244375	-0.0625
2.244500	-0.046875
2.244625	-0.0390625
2.244750	-0.0234375
2.244875	-0.0078125
2.245000	0.015625
2.245125	0.0234375
2.245250	0.046875
2.245375	0.0625
2.245500	0.078125
2.245625	0.0859375
2.245750	0.09375
2.245875	0.09375
2.246000	0.0859375
2.246125	0.078125
2.246250	0.0625
2.246375	0.046875
2.246500	0.0234375
2.246625	0
2.246750	-0.015625
2.246875	-0.0390625
2.247000	-0.0546875
2.247125	-0.0703125
2.247250	-0.0703125
2.247375	-0.078125
2.247500	-0.0703125
2.247625	-0.0703125
2.247750	-0.0625
2.247875	-0.0625
2.248000	-0.0546875
2.248125	-0.046875
2.248250	-0.046875
2.248375	-0.0390625
2.248500	-0.03125
2.248625	-0.0234375
2.248750	-0.015625
2.248875	-0.015625
2.249000	-0.0078125
2.249125	0
2.249250	0.0078125
2.249375	0.015625
2.249500	0.015625
2.249625	0.0234375
2.249750	0.03125
2.249875	0.0390625
2.250000	0.0390625
2.250125	0.0390625
2.250250	0.0390625
2.250375	0.0390625
2.250500	0.0390625
2.250625	0.03125
2.250750	0.03125
2.250875	0.0234375
2.251000	0.015625
2.251125	0.0078125
2.251250	0
2.251375	-0.015625
2.251500	-0.0234375
2.251625	-0.03125
2.251750	-0.046875
2.251875	-0.0546875
2.252000	-0.0625
2.252125	-0.0703125
2.252250	-0.0703125
2.252375	-0.0703125
2.252500	-0.0703125
2.252625	-0.0625
2.252750	-0.046875
2.252875	-0.03125
2.253000	-0.015625
2.253125	0.0078125
2.253250	0.03125
2.253375	0.046875
2.253500	0.0703125
2.253625	0.0859375
2.253750	0.1015625
2.253875	0.1015625
2.254000	0.1015625
2.254125	0.09375
2.254250	0.078125
2.254375	0.0703125
2.254500	0.046875
2.254625	0.015625
2.254750	-0.0078125
2.254875	-0.0234375
2.255000	-0.046875
2.255125	-0.0703125
2.255250	-0.078125
2.255375	-0.078125
2.255500	-0.078125
2.255625	-0.0703125
2.255750	-0.0703125
2.255875	-0.0625
2.256000	-0.0546875
2.256125	-0.046875
2.256250	-0.0390625
2.256375	-0.03125
2.256500	-0.03125
2.256625	-0.0234375
2.256750	-0.015625
2.256875	-0.0078125
2.257000	-0.0078125
2.257125	0
2.257250	0
2.257375	0.0078125
2.257500	0.015625
2.257625	0.015625
2.257750	0.0234375
2.257875	0.03125
2.258000	0.03125
2.258125	0.03125
2.258250	0.03125
2.258375	0.03125
2.258500	0.03125
2.258625	0.0390625
2.258750	0.03125
2.258875	0.0234375
2.259000	0.0234375
2.259125	0.015625
2.259250	0.015625
2.259375	0
2.259500	-0.0078125
2.259625	-0.015625
2.259750	-0.0234375
2.259875	-0.0390625
2.260000	-0.046875
2.260125	-0.0625
2.260250	-0.0703125
2.260375	-0.0703125
2.260500	-0.0703125
2.260625	-0.078125
2.260750	-0.0703125
2.260875	-0.0546875
2.261000	-0.03125
2.261125	-0.015625
2.261250	0
2.261375	0.03125
2.261500	0.0625
2.261625	0.078125
2.261750	0.09375
2.261875	0.1015625
2.262000	0.109375
2.262125	0.109375
2.262250	0.1015625
2.262375	0.0859375
2.262500	0.0625
2.262625	0.0390625
2.262750	0.015625
2.262875	-0.015625
2.263000	-0.0390625
2.263125	-0.0625
2.263250	-0.078125
2.263375	-0.0859375
2.263500	-0.0859375
2.263625	-0.0859375
2.263750	-0.078125
2.263875	-0.0703125
2.264000	-0.0625
2.264125	-0.0546875
2.264250	-0.046875
2.264375	-0.0390625
2.264500	-0.03125
2.264625	-0.03125
2.264750	-0.015625
2.264875	-0.0078125
2.265000	-0.0078125
2.265125	0
2.265250	0.0078125
2.265375	0.015625
2.265500	0.015625
2.265625	0.015625
2.265750	0.015625
2.265875	0.0234375
2.266000	0.03125
2.266125	0.03125
2.266250	0.03125
2.266375	0.03125
2.266500	0.03125
2.266625	0.03125
2.266750	0.03125
2.266875	0.0234375
2.267000	0.0234375
2.267125	0.0234375
2.267250	0.0234375
2.267375	0.015625
2.267500	0.0078125
2.267625	-0.0078125
2.267750	-0.015625
2.267875	-0.0234375
2.268000	-0.0390625
2.268125	-0.0625
2.268250	-0.0703125
2.268375	-0.078125
2.268500	-0.078125
2.268625	-0.078125
2.268750	-0.078125
2.268875	-0.0703125
2.269000	-0.046875
2.269125	-0.0234375
2.269250	-0.0078125
2.269375	0.0078125
2.269500	0.0390625
2.269625	0.0703125
2.269750	0.0859375
2.269875	0.1015625
2.270000	0.109375
2.270125	0.109375
2.270250	0.109375
2.270375	0.1015625
2.270500	0.078125
2.270625	0.0546875
2.270750	0.03125
2.270875	0
2.271000	-0.0234375
2.271125	-0.0546875
2.271250	-0.078125
2.271375	-0.0859375
2.271500	-0.09375
2.271625	-0.09375
2.271750	-0.0859375
2.271875	-0.078125
2.272000	-0.0703125
2.272125	-0.0546875
2.272250	-0.046875
2.272375	-0.0390625
2.272500	-0.03125
2.272625	-0.0234375
2.272750	-0.0234375
2.272875	-0.015625
2.273000	-0.0078125
2.273125	-0.0078125
2.273250	-0.0078125
2.273375	0
2.273500	0
2.273625	0.0078125
2.273750	0.0078125
2.273875	0.0078125
2.274000	0.015625
2.274125	0.0234375
2.274250	0.03125
2.274375	0.03125
2.274500	0.03125
2.274625	0.03125
2.274750	0.0390625
2.274875	0.0390625
2.275000	0.03125
2.275125	0.03125
2.275250	0.03125
2.275375	0.03125
2.275500	0.0234375
2.275625	0.0078125
2.275750	-0.0078125
2.275875	-0.015625
2.276000	-0.0234375
2.276125	-0.046875
2.276250	-0.0625
2.276375	-0.078125
2.276500	-0.0859375
2.276625	-0.0859375
2.276750	-0.0859375
2.276875	-0.0859375
2.277000	-0.0703125
2.277125	-0.0546875
2.277250	-0.0234375
2.277375	0
2.277500	0.015625
2.277625	0.0390625
2.277750	0.078125
2.277875	0.1015625
2.278000	0.109375
2.278125	0.1171875
2.278250	0.1171875
2.278375	0.1171875
2.278500	0.109375
2.278625	0.078125
2.278750	0.0546875
2.278875	0.0234375
2.279000	0
2.279125	-0.03125
2.279250	-0.0546875
2.279375	-0.078125
2.279500	-0.0859375
2.279625	-0.0859375
2.279750	-0.0859375
2.279875	-0.078125
2.280000	-0.0703125
2.280125	-0.0625
2.280250	-0.0546875
2.280375	-0.0390625
2.280500	-0.03125
2.280625	-0.0234375
2.280750	-0.0234375
2.280875	-0.0234375
2.281000	-0.015625
2.281125	-0.015625
2.281250	-0.015625
2.281375	-0.0078125
2.281500	-0.0078125
2.281625	-0.0078125
2.281750	0.0078125
2.281875	0.0078125
2.282000	0.0078125
2.282125	0.015625
2.282250	0.0234375
2.282375	0.0234375
2.282500	0.03125
2.282625	0.03125
2.282750	0.03125
2.282875	0.0390625
2.283000	0.0390625
2.283125	0.0390625
2.283250	0.03125
2.283375	0.03125
2.283500	0.03125
2.283625	0.03125
2.283750	0.015625
2.283875	0
2.284000	-0.015625
2.284125	-0.0234375
2.284250	-0.0390625
2.284375	-0.0625
2.284500	-0.0859375
2.284625	-0.09375
2.284750	-0.0859375
2.284875	-0.09375
2.285000	-0.0859375
2.285125	-0.078125
2.285250	-0.0625
2.285375	-0.03125
2.285500	0
2.285625	0.015625
2.285750	0.0390625
2.285875	0.0703125
2.286000	0.09375
2.286125	0.1171875
2.286250	0.1171875
2.286375	0.1171875
2.286500	0.109375
2.286625	0.1015625
2.286750	0.0859375
2.286875	0.0546875
2.287000	0.0234375
2.287125	-0.0078125
2.287250	-0.0234375
2.287375	-0.046875
2.287500	-0.0703125
2.287625	-0.0859375
2.287750	-0.0859375
2.287875	-0.0859375
2.288000	-0.0703125
2.288125	-0.0625
2.288250	-0.0625
2.288375	-0.046875
2.288500	-0.0390625
2.288625	-0.03125
2.288750	-0.03125
2.288875	-0.0234375
2.289000	-0.0234375
2.289125	-0.015625
2.289250	-0.015625
2.289375	-0.015625
2.289500	-0.015625
2.289625	-0.0078125
2.289750	-0.0078125
2.289875	0
2.290000	0
2.290125	0.0078125
2.290250	0.0078125
2.290375	0.0234375
2.290500	0.0234375
2.290625	0.0234375
2.290750	0.03125
2.290875	0.03125
2.291000	0.0390625
2.291125	0.0390625
2.291250	0.046875
2.291375	0.046875
2.291500	0.046875
2.291625	0.046875
2.291750	0.0390625
2.291875	0.03125
2.292000	0.0078125
2.292125	-0.0078125
2.292250	-0.03125
2.292375	-0.046875
2.292500	-0.0703125
2.292625	-0.09375
2.292750	-0.109375
2.292875	-0.109375
2.293000	-0.109375
2.293125	-0.1015625
2.293250	-0.0859375
2.293375	-0.0703125
2.293500	-0.0390625
2.293625	0
2.293750	0.03125
2.293875	0.0546875
2.294000	0.0859375
2.294125	0.109375
2.294250	0.1328125
2.294375	0.140625
2.294500	0.1328125
2.294625	0.125
2.294750	0.1171875
2.294875	0.1015625
2.295000	0.0703125
2.295125	0.03125
2.295250	-0.0078125
2.295375	-0.03125
2.295500	-0.0703125
2.295625	-0.109375
2.295750	-0.1328125
2.295875	-0.140625
2.296000	-0.1328125
2.296125	-0.1171875
2.296250	-0.09375
2.296375	-0.0625
2.296500	-0.0390625
2.296625	-0.0078125
2.296750	0.0234375
2.296875	0.03125
2.297000	0.03125
2.297125	0.0234375
2.297250	0.015625
2.297375	0
2.297500	-0.0078125
2.297625	-0.015625
2.297750	-0.0234375
2.297875	-0.015625
2.298000	-0.0078125
2.298125	0
2.298250	-0.0078125
2.298375	0
2.298500	0
2.298625	0.0078125
2.298750	0.0078125
2.298875	0.0078125
2.299000	0.0078125
2.299125	0.015625
2.299250	0.0234375
2.299375	0.03125
2.299500	0.03125
2.299625	0.0390625
2.299750	0.0390625
2.299875	0.0390625
2.300000	0.0390625
2.300125	0.0234375
2.300250	0.0078125
2.300375	-0.0078125
2.300500	-0.015625
2.300625	-0.0390625
2.300750	-0.0625
2.300875	-0.0859375
2.301000	-0.09375
2.301125	-0.09375
2.301250	-0.09375
2.301375	-0.0859375
2.301500	-0.0703125
2.301625	-0.0546875
2.301750	-0.0234375
2.301875	0.0078125
2.302000	0.03125
2.302125	0.046875
2.302250	0.078125
2.302375	0.1015625
2.302500	0.1171875
2.302625	0.1171875
2.302750	0.109375
2.302875	0.1015625
2.303000	0.0859375
2.303125	0.0703125
2.303250	0.0390625
2.303375	0
2.303500	-0.03125
2.303625	-0.046875
2.303750	-0.0703125
2.303875	-0.09375
2.304000	-0.1015625
2.304125	-0.1015625
2.304250	-0.09375
2.304375	-0.0703125
2.304500	-0.046875
2.304625	-0.03125
2.304750	-0.015625
2.304875	0.0078125
2.305000	0.0234375
2.305125	0.0234375
2.305250	0.0234375
2.305375	0.015625
2.305500	0.0078125
2.305625	0.0078125
2.305750	-0.0078125
2.305875	-0.015625
2.306000	-0.0234375
2.306125	-0.03125
2.306250	-0.03125
2.306375	-0.03125
2.306500	-0.0390625
2.306625	-0.0390625
2.306750	-0.03125
2.306875	-0.0234375
2.307000	-0.015625
2.307125	-0.0078125
2.307250	0
2.307375	0.015625
2.307500	0.03125
2.307625	0.046875
2.307750	0.046875
2.307875	0.0546875
2.308000	0.0546875
2.308125	0.0625
2.308250	0.0546875
2.308375	0.046875
2.308500	0.03125
2.308625	0.015625
2.308750	0
2.308875	-0.015625
2.309000	-0.046875
2.309125	-0.0625
2.309250	-0.0703125
2.309375	-0.078125
2.309500	-0.078125
2.309625	-0.078125
2.309750	-0.078125
2.309875	-0.0625
2.310000	-0.046875
2.310125	-0.0390625
2.310250	-0.0390625
2.310375	-0.0234375
2.310500	0
2.310625	0.0234375
2.310750	0.0390625
2.310875	0.0625
2.311000	0.0859375
2.311125	0.109375
2.311250	0.125
2.311375	0.125
2.311500	0.1171875
2.311625	0.09375
2.311750	0.0625
2.311875	0.0390625
2.312000	0
2.312125	-0.0390625
2.312250	-0.0625
2.312375	-0.0703125
2.312500	-0.078125
2.312625	-0.078125
2.312750	-0.0703125
2.312875	-0.0625
2.313000	-0.0625
2.313125	-0.0625
2.313250	-0.0625
2.313375	-0.0625
2.313500	-0.0703125
2.313625	-0.0703125
2.313750	-0.0546875
2.313875	-0.0390625
2.314000	-0.015625
2.314125	0.0078125
2.314250	0.03125
2.314375	0.046875
2.314500	0.0625
2.314625	0.0625
2.314750	0.0546875
2.314875	0.046875
2.315000	0.0390625
2.315125	0.015625
2.315250	0
2.315375	-0.0234375
2.315500	-0.046875
2.315625	-0.0625
2.315750	-0.0625
2.315875	-0.0703125
2.316000	-0.0703125
2.316125	-0.0546875
2.316250	-0.015625
2.316375	0.0234375
2.316500	0.046875
2.316625	0.0703125
2.316750	0.0859375
2.316875	0.109375
2.317000	0.109375
2.317125	0.1015625
2.317250	0.0703125
2.317375	0.046875
2.317500	0.0234375
2.317625	-0.0078125
2.317750	-0.0546875
2.317875	-0.1015625
2.318000	-0.125
2.318125	-0.1484375
2.318250	-0.1640625
2.318375	-0.1796875
2.318500	-0.1796875
2.318625	-0.1484375
2.318750	-0.09375
2.318875	-0.03125
2.319000	0
2.319125	0.0703125
2.319250	0.1484375
2.319375	0.2109375
2.319500	0.234375
2.319625	0.2421875
2.319750	0.2265625
2.319875	0.1875
2.320000	0.1484375
2.320125	0.078125
2.320250	0
2.320375	-0.0625
2.320500	-0.09375
2.320625	-0.1171875
2.320750	-0.125
2.320875	-0.125
2.321000	-0.125
2.321125	-0.125
2.321250	-0.1171875
2.321375	-0.109375
2.321500	-0.1015625
2.321625	-0.1015625
2.321750	-0.09375
2.321875	-0.0703125
2.322000	-0.0390625
2.322125	-0.015625
2.322250	0.015625
2.322375	0.046875
2.322500	0.078125
2.322625	0.09375
2.322750	0.1171875
2.322875	0.1171875
2.323000	0.1015625
2.323125	0.09375
2.323250	0.0625
2.323375	0.015625
2.323500	-0.0390625
2.323625	-0.0703125
2.323750	-0.109375
2.323875	-0.125
2.324000	-0.1328125
2.324125	-0.125
2.324250	-0.0859375
2.324375	-0.0390625
2.324500	0.015625
2.324625	0.046875
2.324750	0.09375
2.324875	0.125
2.325000	0.1484375
2.325125	0.1484375
2.325250	0.140625
2.325375	0.1171875
2.325500	0.0859375
2.325625	0.0546875
2.325750	0.015625
2.325875	-0.046875
2.326000	-0.109375
2.326125	-0.15625
2.326250	-0.1796875
2.326375	-0.21875
2.326500	-0.234375
2.326625	-0.21875
2.326750	-0.1953125
2.326875	-0.125
2.327000	-0.0546875
2.327125	0.03125
2.327250	0.09375
2.327375	0.1875
2.327500	0.25
2.327625	0.2734375
2.327750	0.2734375
2.327875	0.2421875
2.328000	0.1953125
2.328125	0.125
2.328250	0.0703125
2.328375	0
2.328500	-0.0546875
2.328625	-0.09375
2.328750	-0.109375
2.328875	-0.125
2.329000	-0.1328125
2.329125	-0.1484375
2.329250	-0.15625
2.329375	-0.1640625
2.329500	-0.1640625
2.329625	-0.15625
2.329750	-0.1484375
2.329875	-0.125
2.330000	-0.0859375
2.330125	-0.0390625
2.330250	0
2.330375	0.046875
2.330500	0.09375
2.330625	0.1328125
2.330750	0.15625
2.330875	0.1640625
2.331000	0.1640625
2.331125	0.140625
2.331250	0.09375
2.331375	0.0546875
2.331500	0
2.331625	-0.0625
2.331750	-0.109375
2.331875	-0.1328125
2.332000	-0.15625
2.332125	-0.1484375
2.332250	-0.1171875
2.332375	-0.0859375
2.332500	-0.0390625
2.332625	0.0234375
2.332750	0.078125
2.332875	0.1015625
2.333000	0.1328125
2.333125	0.1484375
2.333250	0.1484375
2.333375	0.140625
2.333500	0.109375
2.333625	0.0625
2.333750	0.0234375
2.333875	-0.0078125
2.334000	-0.0703125
2.334125	-0.1328125
2.334250	-0.1640625
2.334375	-0.1875
2.334500	-0.203125
2.334625	-0.2109375
2.334750	-0.171875
2.334875	-0.125
2.335000	-0.0546875
2.335125	0
2.335250	0.078125
2.335375	0.1484375
2.335500	0.2109375
2.335625	0.2265625
2.335750	0.2265625
2.335875	0.21875
2.336000	0.1875
2.336125	0.125
2.336250	0.046875
2.336375	0
2.336500	-0.0234375
2.336625	-0.0546875
2.336750	-0.0859375
2.336875	-0.09375
2.337000	-0.09375
2.337125	-0.1015625
2.337250	-0.125
2.337375	-0.1484375
2.337500	-0.1484375
2.337625	-0.1484375
2.337750	-0.15625
2.337875	-0.140625
2.338000	-0.125
2.338125	-0.078125
2.338250	-0.03125
2.338375	0.015625
2.338500	0.046875
2.338625	0.109375
2.338750	0.1484375
2.338875	0.1640625
2.339000	0.1640625
2.339125	0.1640625
2.339250	0.1328125
2.339375	0.0703125
2.339500	0.0234375
2.339625	-0.0390625
2.339750	-0.09375
2.339875	-0.140625
2.340000	-0.1640625
2.340125	-0.171875
2.340250	-0.1328125
2.340375	-0.09375
2.340500	-0.0703125
2.340625	-0.015625
2.340750	0.0625
2.340875	0.109375
2.341000	0.1328125
2.341125	0.140625
2.341250	0.15625
2.341375	0.15625
2.341500	0.1171875
2.341625	0.078125
2.341750	0.0390625
2.341875	0
2.342000	-0.0703125
2.342125	-0.125
2.342250	-0.171875
2.342375	-0.1875
2.342500	-0.203125
2.342625	-0.2109375
2.342750	-0.1953125
2.342875	-0.125
2.343000	-0.046875
2.343125	-0.0078125
2.343250	0.0625
2.343375	0.15625
2.343500	0.21875
2.343625	0.234375
2.343750	0.2265625
2.343875	0.203125
2.344000	0.1796875
2.344125	0.140625
2.344250	0.0546875
2.344375	0
2.344500	-0.0234375
2.344625	-0.0390625
2.344750	-0.0625
2.344875	-0.078125
2.345000	-0.078125
2.345125	-0.0859375
2.345250	-0.109375
2.345375	-0.140625
2.345500	-0.1484375
2.345625	-0.1484375
2.345750	-0.15625
2.345875	-0.15625
2.346000	-0.1328125
2.346125	-0.0859375
2.346250	-0.046875
